threshold,episode,seed,budget,cons_success,best_k,pred_k,switched,delta_k,abs_error,abs_error_penalized
0.6,264,518023126,165,1,-1,-1,0,,,
0.6,393,1727336285,125,1,-1,-1,0,,,
0.6,142,67739364,185,1,-1,-1,0,,,
0.6,347,1331838733,210,1,-1,-1,0,,,
0.6,442,1826830557,215,1,-1,-1,0,,,
0.6,22,519799005,120,0,19,19,1,0,0.0,0.0
0.6,463,286662,130,0,1,16,1,15,15.0,15.0
0.6,408,291077567,150,1,-1,-1,0,,,
0.6,267,1596489426,130,1,-1,-1,0,,,
0.6,169,1835186631,160,1,-1,-1,0,,,
0.6,91,805584810,180,1,-1,-1,0,,,
0.6,394,1525110871,175,1,-1,-1,0,,,
0.6,146,2032755164,175,1,-1,-1,0,,,
0.6,80,144363878,160,1,-1,-1,0,,,
0.6,470,1049323925,130,0,38,27,1,-11,11.0,11.0
0.6,11,717478795,145,0,30,36,1,6,6.0,6.0
0.6,383,1656782704,165,0,87,85,1,-2,2.0,2.0
0.6,127,1769184309,155,0,50,24,1,-26,26.0,26.0
0.6,274,929595351,130,0,29,15,1,-14,14.0,14.0
0.6,468,586535777,125,0,7,6,1,-1,1.0,1.0
0.6,341,1856713071,185,1,-1,-1,0,,,
0.6,29,587831851,155,0,66,49,1,-17,17.0,17.0
0.6,4,2030593629,120,0,19,47,1,28,28.0,28.0
0.6,374,1838574706,215,0,133,144,1,11,11.0,11.0
0.6,438,1472493104,150,0,49,14,1,-35,35.0,35.0
0.6,262,233984109,135,0,30,30,1,0,0.0,0.0
0.6,102,1505870565,200,1,-1,-1,0,,,
0.6,140,962022778,170,1,-1,-1,0,,,
0.6,247,1557888865,210,1,-1,-1,0,,,
0.6,167,1421917323,195,1,-1,-1,0,,,
0.6,403,527854666,140,1,-1,-1,0,,,
0.6,62,2103030317,210,1,-1,-1,0,,,
0.8,1,1806415143,155,0,52,64,1,12,12.0,12.0
0.8,113,966225295,140,0,38,46,1,8,8.0,8.0
0.8,317,1111209299,125,0,31,45,1,14,14.0,14.0
0.8,199,1495775305,145,1,-1,-1,0,,,
0.8,119,609092597,145,0,37,49,1,12,12.0,12.0
0.8,439,254047420,215,1,-1,-1,0,,,
0.8,24,2136693596,170,1,-1,-1,0,,,
0.8,307,1436713028,150,1,-1,-1,0,,,
0.8,163,1046569864,125,0,1,51,1,50,50.0,50.0
0.8,357,818130315,175,1,-1,-1,0,,,
0.8,474,1679496916,175,1,-1,-1,0,,,
0.8,300,1770609211,210,1,-1,-1,0,,,
0.8,125,695664323,170,1,-1,-1,0,,,
0.8,65,405033677,160,1,-1,-1,0,,,
0.8,392,582814060,120,0,23,-1,0,,,197.0
0.8,202,77927378,130,0,31,127,1,96,96.0,96.0
0.8,363,2102355767,130,0,23,17,1,-6,6.0,6.0
0.8,324,1306047592,140,0,42,13,1,-29,29.0,29.0
0.8,443,295358856,150,0,69,70,1,1,1.0,1.0
0.8,359,394196058,150,1,-1,-1,0,,,
0.8,124,461900247,150,1,-1,-1,0,,,
0.8,33,684395995,135,0,53,49,1,-4,4.0,4.0
0.8,301,750773908,130,0,33,37,1,4,4.0,4.0
0.8,200,1310988108,205,0,124,134,1,10,10.0,10.0
0.8,68,1217427771,175,1,-1,-1,0,,,
0.8,277,1079285804,170,0,110,109,1,-1,1.0,1.0
0.8,81,1437668005,160,1,-1,-1,0,,,
0.8,430,176306560,220,1,-1,-1,0,,,
0.8,110,1259946697,120,0,0,50,1,50,50.0,50.0
0.8,331,645998126,125,1,-1,-1,0,,,
0.8,335,1149857786,220,1,-1,-1,0,,,
0.8,368,647663671,140,0,35,15,1,-20,20.0,20.0
0.8,462,1883009175,190,1,-1,-1,0,,,
0.8,237,1965493243,150,1,-1,-1,0,,,
0.8,409,1867732662,125,0,26,31,1,5,5.0,5.0
0.8,348,1212325481,160,1,-1,-1,0,,,
0.8,353,1936105298,135,0,38,39,1,1,1.0,1.0
0.8,258,541429900,150,1,-1,-1,0,,,
0.8,2,1541178629,125,0,17,15,1,-2,2.0,2.0
0.8,137,219449358,210,1,-1,-1,0,,,
0.8,96,808952871,125,0,0,68,1,68,68.0,68.0
0.8,104,753546870,140,0,42,42,1,0,0.0,0.0
0.8,143,1756707338,205,1,-1,-1,0,,,
0.8,21,1399456059,125,0,11,12,1,1,1.0,1.0
0.8,148,918464881,175,0,129,-1,0,,,91.0
0.8,488,1030418606,165,1,-1,-1,0,,,
0.8,171,286521172,140,1,-1,-1,0,,,
0.8,358,2019740499,150,0,70,-1,0,,,150.0
0.8,323,636513006,125,1,-1,-1,0,,,
0.8,395,69158450,155,0,127,-1,0,,,93.0
0.8,399,1771559490,215,1,-1,-1,0,,,
0.8,261,1326694692,205,1,-1,-1,0,,,
0.8,228,1495921569,185,1,-1,-1,0,,,
0.8,345,1717773740,180,0,137,-1,0,,,83.0
0.8,288,881696426,140,0,22,57,1,35,35.0,35.0
0.8,121,2146256222,200,1,-1,-1,0,,,
0.8,226,395028206,125,0,6,12,1,6,6.0,6.0
0.8,332,463586034,160,0,58,83,1,25,25.0,25.0
0.8,242,1049999058,210,1,-1,-1,0,,,
0.8,128,1854344535,135,0,32,41,1,9,9.0,9.0
0.8,397,1153466096,175,1,-1,-1,0,,,
0.8,312,1882796256,140,0,45,60,1,15,15.0,15.0
0.8,51,1821870336,190,1,-1,-1,0,,,
0.8,188,1620873217,205,1,-1,-1,0,,,
0.8,497,794186942,215,1,-1,-1,0,,,
0.8,289,610120642,195,1,-1,-1,0,,,
0.8,373,360848227,130,1,-1,-1,0,,,
0.8,499,1818778699,120,0,33,105,1,72,72.0,72.0
0.8,92,974668053,220,1,-1,-1,0,,,
0.8,115,1397617002,170,0,83,-1,0,,,137.0
0.8,71,813983011,135,0,36,60,1,24,24.0,24.0
0.8,421,644660124,130,0,47,-1,0,,,173.0
0.8,482,1561711917,120,0,21,19,1,-2,2.0,2.0
0.8,34,1122873561,155,0,64,64,1,0,0.0,0.0
0.8,69,532561954,135,0,12,22,1,10,10.0,10.0
0.8,306,458052556,200,1,-1,-1,0,,,
0.8,245,1777070695,130,0,26,18,1,-8,8.0,8.0
0.8,461,1577597882,120,1,-1,-1,0,,,
0.8,256,219541760,215,1,-1,-1,0,,,
0.8,302,1155857732,135,1,-1,-1,0,,,
0.8,336,277524836,130,0,27,38,1,11,11.0,11.0
0.8,209,990188164,120,0,31,60,1,29,29.0,29.0
0.8,375,693767541,130,0,11,11,1,0,0.0,0.0
0.8,180,1406350958,135,0,18,20,1,2,2.0,2.0
0.8,327,1479637374,120,0,5,31,1,26,26.0,26.0
0.8,436,1371330922,150,1,-1,-1,0,,,
0.8,149,1875917338,205,1,-1,-1,0,,,
0.8,156,438349929,200,1,-1,-1,0,,,
0.8,467,83092221,125,0,9,26,1,17,17.0,17.0
0.8,218,442304562,195,1,-1,-1,0,,,
0.8,334,1896538525,130,0,0,25,1,25,25.0,25.0
0.8,477,655910014,145,0,45,-1,0,,,175.0
0.8,433,1879453295,145,1,-1,-1,0,,,
0.8,384,1540726105,155,0,53,60,1,7,7.0,7.0
0.8,14,1008522084,145,0,56,53,1,-3,3.0,3.0
0.8,138,2115563006,170,1,-1,-1,0,,,
0.8,107,402939920,135,0,2,60,1,58,58.0,58.0
0.8,355,694997873,200,1,-1,-1,0,,,
0.8,28,1631985010,170,0,124,-1,0,,,96.0
0.8,100,1581291691,135,1,-1,-1,0,,,
0.8,208,104060067,140,0,50,71,1,21,21.0,21.0
0.8,161,804528421,170,0,77,-1,0,,,143.0
0.8,485,1925372780,130,0,0,60,1,60,60.0,60.0
0.8,319,1357350379,160,0,79,-1,0,,,141.0
0.8,466,2137793173,145,0,52,50,1,-2,2.0,2.0
0.8,197,123683578,175,1,-1,-1,0,,,
0.8,222,2007985912,125,0,29,34,1,5,5.0,5.0
0.8,12,235548685,145,0,65,-1,0,,,155.0
0.8,473,804245629,180,1,-1,-1,0,,,
0.8,213,1844913264,150,0,67,48,1,-19,19.0,19.0
0.8,460,1769737505,125,0,3,15,1,12,12.0,12.0
0.8,30,1724312413,150,0,64,74,1,10,10.0,10.0
0.8,494,1731665559,145,0,29,40,1,11,11.0,11.0
0.8,441,1171241061,135,1,-1,-1,0,,,
0.8,172,524006503,160,1,-1,-1,0,,,
0.8,284,1472784607,120,0,17,15,1,-2,2.0,2.0
0.8,249,42456820,160,0,67,64,1,-3,3.0,3.0
0.8,139,1432237343,155,1,-1,-1,0,,,
0.8,165,1061513194,135,0,37,43,1,6,6.0,6.0
0.8,145,242687709,120,1,-1,-1,0,,,
0.8,217,1715536679,145,0,46,52,1,6,6.0,6.0
0.8,369,185656436,140,1,-1,-1,0,,,
0.8,372,2034823123,140,1,-1,-1,0,,,
0.8,282,1470799139,175,1,-1,-1,0,,,
0.8,8,907992999,145,1,-1,-1,0,,,
0.8,377,865411893,165,1,-1,-1,0,,,
0.8,329,482041673,130,1,-1,-1,0,,,
0.8,134,425170601,175,1,-1,-1,0,,,
0.8,486,1536332621,155,0,28,70,1,42,42.0,42.0
0.8,321,25683071,185,1,-1,-1,0,,,
0.8,254,513999216,120,0,8,16,1,8,8.0,8.0
0.8,446,2074789618,130,1,-1,-1,0,,,
0.8,493,284452688,180,1,-1,-1,0,,,
0.8,389,945261854,125,1,-1,-1,0,,,
0.8,38,1090676173,155,0,61,57,1,-4,4.0,4.0
0.8,93,462792906,205,1,-1,-1,0,,,
0.8,279,36045659,140,0,60,63,1,3,3.0,3.0
0.8,135,1759311648,155,0,60,66,1,6,6.0,6.0
0.8,211,118021505,220,1,-1,-1,0,,,
0.8,387,1225481479,140,1,-1,-1,0,,,
0.8,40,2055387348,130,0,36,21,1,-15,15.0,15.0
0.8,343,293934587,130,0,6,36,1,30,30.0,30.0
0.8,314,1758401224,210,1,-1,-1,0,,,
0.8,415,261435912,155,0,14,54,1,40,40.0,40.0
0.8,429,1598538946,145,1,-1,-1,0,,,
0.8,291,936223178,140,0,14,41,1,27,27.0,27.0
0.8,117,989935182,130,1,-1,-1,0,,,
0.8,53,828716994,180,1,-1,-1,0,,,
0.8,86,1966290796,165,0,58,-1,0,,,162.0
0.8,60,471958437,130,0,32,38,1,6,6.0,6.0
0.8,367,1563528806,160,0,78,-1,0,,,142.0
0.8,196,380739335,130,0,0,43,1,43,43.0,43.0
0.8,427,1647876533,165,1,-1,-1,0,,,
0.8,230,1168658892,140,0,44,46,1,2,2.0,2.0
0.8,330,2006914916,150,1,-1,64,1,,,
0.8,362,835152558,160,1,-1,-1,0,,,
0.8,185,1010173419,120,0,17,17,1,0,0.0,0.0
0.8,126,1850951555,185,1,-1,-1,0,,,
0.8,445,1995485039,165,1,-1,-1,0,,,
0.8,243,1582098790,210,0,122,-1,0,,,98.0
0.8,305,867774650,160,1,-1,-1,0,,,
0.8,453,1350974524,215,1,-1,-1,0,,,
0.8,26,1654919050,140,1,-1,-1,0,,,
0.8,448,200010541,130,1,-1,-1,0,,,
0.8,472,1858485270,125,1,-1,-1,0,,,
0.8,57,1840085054,130,1,-1,-1,0,,,
0.8,480,821636794,125,1,-1,81,1,,,
0.8,425,1730978173,155,1,-1,-1,0,,,
0.8,27,229187461,120,0,14,34,1,20,20.0,20.0
0.8,105,305210935,135,1,-1,-1,0,,,
0.8,83,744984817,185,1,-1,-1,0,,,
0.8,240,1647987539,150,0,70,86,1,16,16.0,16.0
0.8,381,2007228872,135,0,27,67,1,40,40.0,40.0
0.8,9,799460721,130,0,16,14,1,-2,2.0,2.0
0.8,250,1424399541,220,1,-1,-1,0,,,
0.8,23,796523942,155,1,-1,-1,0,,,
0.8,290,622367353,130,1,-1,-1,0,,,
0.8,275,574997360,135,0,32,36,1,4,4.0,4.0
0.8,320,1444960815,125,0,5,10,1,5,5.0,5.0
0.8,295,1190952942,155,0,77,-1,0,,,143.0
0.8,456,1763184998,145,1,-1,-1,0,,,
0.8,246,1631464227,130,0,53,-1,0,,,167.0
0.8,18,2131737190,155,0,56,61,1,5,5.0,5.0
0.8,191,319843503,150,0,60,60,1,0,0.0,0.0
0.8,444,401099798,135,1,-1,-1,0,,,
0.8,223,1009574540,165,1,-1,-1,0,,,
0.8,150,939956319,135,0,41,54,1,13,13.0,13.0
0.8,114,1465998408,145,1,-1,-1,0,,,
0.8,265,488272152,175,1,-1,-1,0,,,
0.8,182,1761634164,150,1,-1,118,1,,,
0.8,43,566920502,130,1,-1,-1,0,,,
0.8,417,1886010585,125,0,1,64,1,63,63.0,63.0
0.8,309,1552904972,135,0,41,47,1,6,6.0,6.0
0.8,342,1506045337,125,0,7,10,1,3,3.0,3.0
0.8,286,1722046145,120,0,12,16,1,4,4.0,4.0
0.8,67,679145176,130,1,-1,-1,0,,,
0.8,337,1330724537,120,0,1,30,1,29,29.0,29.0
0.8,354,1443704826,150,0,13,49,1,36,36.0,36.0
0.8,133,1492007854,165,1,-1,-1,0,,,
0.8,46,130480982,120,0,55,59,1,4,4.0,4.0
0.8,175,1849064767,120,0,21,23,1,2,2.0,2.0
0.8,268,819243566,185,1,-1,-1,0,,,
0.8,457,128924535,215,1,-1,-1,0,,,
0.8,184,382693494,130,0,17,40,1,23,23.0,23.0
0.8,173,865374446,140,0,16,51,1,35,35.0,35.0
0.8,176,1305162883,160,1,-1,-1,0,,,
0.8,360,942805145,150,1,-1,-1,0,,,
0.8,234,299836231,145,1,-1,-1,0,,,
0.8,195,1399839157,130,0,26,34,1,8,8.0,8.0
0.8,296,1604675807,155,1,-1,-1,0,,,
0.8,98,91659675,125,0,20,30,1,10,10.0,10.0
0.8,371,1022578033,175,1,-1,-1,0,,,
0.8,447,289218382,140,0,66,49,1,-17,17.0,17.0
0.8,356,901730140,125,0,3,16,1,13,13.0,13.0
0.8,432,60158921,215,1,-1,-1,0,,,
0.8,422,1346301023,205,1,-1,-1,0,,,
0.8,58,1941348209,145,0,54,68,1,14,14.0,14.0
0.8,17,1094193,130,0,68,68,1,0,0.0,0.0
0.8,487,676931131,175,1,-1,-1,0,,,
0.8,214,1835725171,120,1,-1,-1,0,,,
0.8,233,1916947873,140,1,-1,-1,0,,,
0.8,109,1993286800,155,1,-1,-1,0,,,
0.8,469,1756031972,125,1,-1,-1,0,,,
0.8,89,426149341,160,0,89,-1,0,,,131.0
0.8,489,1236586174,155,0,17,47,1,30,30.0,30.0
0.8,412,1078938720,150,0,51,50,1,-1,1.0,1.0
0.8,181,1066001473,210,1,-1,-1,0,,,
0.8,88,520315516,215,1,-1,-1,0,,,
0.8,411,561782574,190,1,-1,-1,0,,,
0.8,160,418153006,125,0,0,33,1,33,33.0,33.0
0.8,382,319311113,220,1,-1,-1,0,,,
0.8,253,1295966644,145,0,51,53,1,2,2.0,2.0
0.8,174,1793128158,220,1,-1,-1,0,,,
0.8,380,132134741,140,0,53,54,1,1,1.0,1.0
0.8,36,1143835544,165,0,3,55,1,52,52.0,52.0
0.8,426,1291861426,130,0,26,21,1,-5,5.0,5.0
0.8,285,1169013529,135,0,12,37,1,25,25.0,25.0
0.8,328,2015324972,130,0,41,40,1,-1,1.0,1.0
0.8,215,1977443653,220,1,-1,-1,0,,,
0.8,500,1743404261,140,0,21,45,1,24,24.0,24.0
0.8,235,1922854361,140,0,2,53,1,51,51.0,51.0
0.8,153,211331271,215,1,-1,-1,0,,,
0.8,130,1640660152,135,0,42,51,1,9,9.0,9.0
0.8,87,1538475383,130,1,-1,-1,0,,,
0.8,44,323068181,120,0,20,33,1,13,13.0,13.0
0.8,123,1620017468,215,1,-1,-1,0,,,
0.8,471,547657849,120,0,23,34,1,11,11.0,11.0
0.8,435,162431137,220,1,-1,-1,0,,,
0.8,66,317666362,135,1,-1,-1,0,,,
0.8,48,1661579532,195,1,-1,-1,0,,,
0.8,391,155233184,120,0,10,37,1,27,27.0,27.0
0.8,400,1468516186,160,0,70,64,1,-6,6.0,6.0
0.8,221,336338785,195,1,-1,-1,0,,,
0.8,413,1940209121,140,1,-1,-1,0,,,
0.8,101,120648653,165,1,-1,-1,0,,,
0.8,193,298017801,140,0,5,-1,0,,,215.0
0.8,257,1852183351,130,0,12,45,1,33,33.0,33.0
0.8,263,1043698665,125,0,19,37,1,18,18.0,18.0
0.8,287,88372173,125,0,3,58,1,55,55.0,55.0
0.8,227,2065422020,145,0,35,68,1,33,33.0,33.0
0.8,428,726774097,125,0,23,30,1,7,7.0,7.0
0.8,366,1911921483,130,0,20,49,1,29,29.0,29.0
0.8,212,437507589,215,1,-1,-1,0,,,
0.8,190,444667829,185,1,-1,-1,0,,,
0.8,10,1617684139,155,0,57,-1,0,,,163.0
0.8,379,951239934,120,0,19,33,1,14,14.0,14.0
0.8,78,842864055,155,0,69,70,1,1,1.0,1.0
0.8,325,887093959,135,1,-1,-1,0,,,
0.8,55,1410128332,135,0,17,13,1,-4,4.0,4.0
0.8,281,840926590,135,1,-1,-1,0,,,
0.8,178,857206057,170,1,-1,-1,0,,,
0.8,280,2132973585,130,0,4,19,1,15,15.0,15.0
0.8,492,44395338,155,1,-1,-1,0,,,
0.8,326,813978071,185,1,-1,-1,0,,,
0.8,136,2002503950,130,1,-1,-1,0,,,
0.8,490,678839244,145,0,66,52,1,-14,14.0,14.0
0.8,459,1451323965,195,1,-1,-1,0,,,
0.8,84,360549171,130,1,-1,72,1,,,
0.8,39,954148160,140,1,-1,-1,0,,,
0.8,273,1321582432,200,1,-1,-1,0,,,
0.8,54,424984914,140,0,27,23,1,-4,4.0,4.0
0.8,52,1101646576,120,0,8,12,1,4,4.0,4.0
0.8,154,1938373494,130,0,5,40,1,35,35.0,35.0
0.8,13,705231149,120,1,-1,-1,0,,,
0.8,293,849488286,150,0,52,-1,0,,,168.0
0.8,210,541489567,200,1,-1,-1,0,,,
0.8,344,572580975,155,1,-1,-1,0,,,
0.8,103,1383678903,135,1,-1,-1,0,,,
0.8,157,836363289,130,1,-1,-1,0,,,
0.8,386,1458967876,140,1,-1,51,1,,,
0.8,194,530883691,175,1,-1,-1,0,,,
0.8,204,712435864,150,0,56,-1,0,,,164.0
0.8,410,972314177,160,0,68,68,1,0,0.0,0.0
0.8,168,98420228,160,1,-1,-1,0,,,
0.8,338,1867478501,130,0,64,-1,0,,,156.0
0.8,496,1981739134,135,0,23,17,1,-6,6.0,6.0
0.8,225,131055360,125,0,2,27,1,25,25.0,25.0
0.8,333,932772000,210,1,-1,-1,0,,,
0.8,219,485853559,135,1,-1,-1,0,,,
0.8,6,184589113,220,0,152,153,1,1,1.0,1.0
0.8,231,1565481944,170,0,105,102,1,-3,3.0,3.0
0.8,207,1591798724,120,0,2,33,1,31,31.0,31.0
0.8,419,2113600490,195,1,-1,-1,0,,,
0.8,452,133275636,130,0,4,65,1,61,61.0,61.0
0.8,260,1703234382,210,1,-1,-1,0,,,
0.8,206,368178952,165,0,141,-1,0,,,79.0
0.8,407,168881839,220,1,-1,-1,0,,,
0.8,19,215996545,130,0,32,27,1,-5,5.0,5.0
0.8,310,958473480,130,0,49,-1,0,,,171.0
0.8,431,1524748312,140,0,48,48,1,0,0.0,0.0
0.8,418,281846742,205,1,-1,-1,0,,,
0.8,390,640748751,215,1,-1,-1,0,,,
0.8,449,1555487301,140,0,16,47,1,31,31.0,31.0
0.8,159,536927705,165,1,-1,-1,0,,,
0.8,349,1991117866,155,0,36,-1,0,,,184.0
0.8,364,1799216396,185,1,-1,-1,0,,,
0.8,72,522634584,195,1,-1,-1,0,,,
0.8,120,1349773849,125,0,14,16,1,2,2.0,2.0
0.8,77,948711575,220,1,-1,-1,0,,,
0.8,313,1720782988,140,0,47,47,1,0,0.0,0.0
0.8,251,676108184,120,0,3,51,1,48,48.0,48.0
0.8,198,1117038428,130,1,-1,-1,0,,,
0.8,50,637700409,145,0,52,45,1,-7,7.0,7.0
0.8,346,485509250,130,0,1,42,1,41,41.0,41.0
0.8,278,2122562321,125,0,3,12,1,9,9.0,9.0
0.8,229,1803515691,205,1,-1,-1,0,,,
0.8,269,1997300307,145,0,44,51,1,7,7.0,7.0
0.8,122,1269753926,155,0,62,62,1,0,0.0,0.0
0.8,297,1611384772,160,0,86,-1,0,,,134.0
0.8,75,417355896,120,0,18,37,1,19,19.0,19.0
0.8,478,104000288,120,0,24,34,1,10,10.0,10.0
0.8,170,567380364,215,1,-1,-1,0,,,
0.8,491,2070096011,200,1,-1,-1,0,,,
0.8,434,1683088520,200,0,121,132,1,11,11.0,11.0
0.8,340,589390687,125,0,32,31,1,-1,1.0,1.0
0.8,465,98913030,175,1,-1,-1,0,,,
0.8,205,2012145629,195,1,-1,-1,0,,,
0.8,484,2050154159,205,1,-1,-1,0,,,
0.8,97,491648110,140,1,-1,-1,0,,,
0.8,82,1203361778,125,0,0,123,1,123,123.0,123.0
0.8,401,579520268,175,1,-1,-1,0,,,
0.8,162,143700633,165,1,-1,-1,0,,,
0.8,311,261228071,125,1,-1,-1,0,,,
0.8,152,954776863,160,0,75,-1,0,,,145.0
0.8,241,1594199454,200,1,-1,-1,0,,,
0.8,276,719881563,140,0,53,-1,0,,,167.0
0.8,424,1822828652,125,1,-1,-1,0,,,
0.8,464,269460719,125,0,6,9,1,3,3.0,3.0
0.8,216,1170803095,180,1,-1,-1,0,,,
0.8,47,736592609,135,0,31,38,1,7,7.0,7.0
0.8,292,726156784,135,0,30,36,1,6,6.0,6.0
0.8,298,1712717797,165,1,-1,-1,0,,,
0.8,203,368548466,170,0,92,-1,0,,,128.0
0.8,56,911047393,175,1,-1,-1,0,,,
0.8,5,606718900,125,0,22,56,1,34,34.0,34.0
0.8,112,171187346,140,0,45,18,1,-27,27.0,27.0
0.8,166,874872800,170,1,-1,-1,0,,,
0.8,370,667647148,135,0,27,23,1,-4,4.0,4.0
0.8,201,1021205982,215,1,-1,-1,0,,,
0.8,73,2119060690,150,1,-1,-1,0,,,
0.8,414,1436139571,215,1,-1,-1,0,,,
0.8,318,378235848,130,0,8,55,1,47,47.0,47.0
0.8,404,425651182,135,0,7,20,1,13,13.0,13.0
0.8,158,811145905,200,1,-1,-1,0,,,
0.8,45,998184441,175,1,-1,-1,0,,,
0.8,352,1831920471,135,0,21,16,1,-5,5.0,5.0
0.8,498,722904778,215,1,-1,-1,0,,,
0.8,440,736690749,140,0,39,42,1,3,3.0,3.0
0.8,147,1534521602,145,0,78,-1,0,,,142.0
0.8,94,627563818,150,0,47,52,1,5,5.0,5.0
0.8,423,271364018,130,0,6,55,1,49,49.0,49.0
0.8,398,885319456,200,1,-1,-1,0,,,
0.8,481,210604635,155,1,-1,-1,0,,,
0.8,315,256863112,125,0,6,61,1,55,55.0,55.0
0.8,106,1652570580,200,1,-1,-1,0,,,
0.8,3,473032004,130,1,-1,-1,0,,,
0.8,141,419165348,190,1,-1,-1,0,,,
0.8,79,1943894550,180,1,-1,-1,0,,,
0.8,189,340187880,220,1,-1,-1,0,,,
0.8,238,963505769,180,1,-1,-1,0,,,
0.8,304,1442006789,145,1,-1,-1,0,,,
0.8,177,1579892901,145,1,-1,-1,0,,,
0.8,49,836894245,185,1,-1,-1,0,,,
0.8,451,2071790051,145,0,49,53,1,4,4.0,4.0
0.8,475,1247075367,140,0,55,-1,0,,,165.0
0.8,252,1120406262,135,0,23,18,1,-5,5.0,5.0
0.8,248,498899356,200,1,-1,-1,0,,,
0.8,479,1451871070,195,1,-1,-1,0,,,
0.8,388,1144893990,195,1,-1,-1,0,,,
0.8,85,1717909135,160,1,-1,-1,0,,,
0.8,339,2051478012,120,0,4,27,1,23,23.0,23.0
0.8,224,582311776,155,0,62,62,1,0,0.0,0.0
0.8,132,1309629719,190,1,-1,-1,0,,,
0.8,155,1650357348,160,0,63,57,1,-6,6.0,6.0
0.8,259,1978365476,135,0,37,40,1,3,3.0,3.0
0.8,7,264674162,155,1,-1,104,1,,,
0.8,20,1760821423,160,1,-1,-1,0,,,
0.8,64,1947136945,150,1,-1,-1,0,,,
0.8,131,839110559,125,1,-1,-1,0,,,
0.8,32,1255087058,130,0,8,35,1,27,27.0,27.0
0.8,483,1494716043,130,1,-1,-1,0,,,
0.8,376,820930539,135,0,31,36,1,5,5.0,5.0
0.8,63,522219642,145,0,51,52,1,1,1.0,1.0
0.8,437,1801076220,185,1,-1,-1,0,,,
0.8,186,172780767,145,1,-1,-1,0,,,
0.8,308,1142144381,175,1,-1,-1,0,,,
0.8,270,300762324,120,0,4,40,1,36,36.0,36.0
0.8,350,6487300,120,0,10,17,1,7,7.0,7.0
0.8,361,762521286,125,0,44,44,1,0,0.0,0.0
0.8,35,454932696,220,1,-1,-1,0,,,
0.8,76,737556385,140,0,16,-1,0,,,204.0
0.8,41,702787254,215,1,-1,-1,0,,,
0.8,183,1396379700,135,0,9,40,1,31,31.0,31.0
0.8,31,643493809,135,0,5,67,1,62,62.0,62.0
0.8,420,1908732163,140,0,48,-1,0,,,172.0
0.8,458,1564198856,120,1,-1,-1,0,,,
0.8,303,682557638,205,1,-1,-1,0,,,
0.8,239,1706758703,185,1,-1,-1,0,,,
0.8,455,858424380,180,1,-1,154,1,,,
0.8,244,182813572,205,1,-1,-1,0,,,
0.8,151,2026861548,155,0,61,-1,0,,,159.0
0.8,42,1852989616,205,1,-1,-1,0,,,
0.8,25,729349238,135,0,27,43,1,16,16.0,16.0
0.8,378,1136767825,145,0,56,-1,0,,,164.0
0.8,108,1881138625,150,0,37,65,1,28,28.0,28.0
0.8,99,614126952,130,0,12,45,1,33,33.0,33.0
0.8,164,32834625,170,1,-1,-1,0,,,
0.8,116,1721099734,170,0,69,-1,0,,,151.0
0.8,294,1884897256,125,0,18,28,1,10,10.0,10.0
0.8,192,1146772896,130,1,-1,-1,0,,,
0.8,271,941340779,120,1,-1,-1,0,,,
0.8,220,10103665,140,1,-1,-1,0,,,
0.8,179,226837699,150,0,5,-1,0,,,215.0
0.8,495,1572541015,170,1,-1,-1,0,,,
0.8,59,943026309,160,0,71,59,1,-12,12.0,12.0
0.8,232,2093077223,150,0,37,-1,0,,,183.0
0.8,454,463834704,210,1,-1,-1,0,,,
0.8,111,1396951559,140,0,51,-1,0,,,169.0
0.8,299,590626171,125,0,6,49,1,43,43.0,43.0
0.8,74,559085641,125,0,32,11,1,-21,21.0,21.0
0.8,187,1858534600,130,0,46,46,1,0,0.0,0.0
0.8,16,1781780656,165,0,87,63,1,-24,24.0,24.0
0.8,90,1227405461,130,0,17,12,1,-5,5.0,5.0
0.8,70,531772953,150,0,74,-1,0,,,146.0
0.8,316,129619266,125,0,6,9,1,3,3.0,3.0
0.8,385,1693942620,145,0,54,53,1,-1,1.0,1.0
0.8,416,522496595,150,0,34,-1,0,,,186.0
0.8,396,926623641,150,1,-1,-1,0,,,
0.8,15,1647011689,135,0,52,53,1,1,1.0,1.0
0.8,283,912134925,120,0,14,30,1,16,16.0,16.0
0.8,118,972310146,160,1,-1,-1,0,,,
0.8,365,512170138,120,0,3,29,1,26,26.0,26.0
0.8,255,286624760,220,1,-1,-1,0,,,
0.8,272,221891559,140,0,34,-1,0,,,186.0
0.8,450,1005904377,160,0,78,-1,0,,,142.0
0.8,61,1014285903,130,0,51,51,1,0,0.0,0.0
0.8,405,1690853820,220,1,-1,-1,0,,,
0.8,402,292138663,120,1,-1,-1,0,,,
0.8,266,1455427658,200,1,-1,-1,0,,,
0.8,144,1718685050,145,0,56,22,1,-34,34.0,34.0
0.8,95,491858066,145,1,-1,-1,0,,,
0.8,322,1785773273,160,1,-1,-1,0,,,
0.8,476,24508750,135,0,44,52,1,8,8.0,8.0
0.8,129,1633328570,130,0,8,34,1,26,26.0,26.0
0.8,351,1926509509,135,0,32,26,1,-6,6.0,6.0
0.8,406,1343752494,210,1,-1,-1,0,,,
0.8,236,160665204,120,0,1,27,1,26,26.0,26.0
0.8,37,362278375,195,1,-1,-1,0,,,
0.8,264,518023126,165,1,-1,-1,0,,,
